weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,OBJECTID
2020/10/12,subway,Green-C,6-12 min,blended,183260,157178,1090
2020/10/12,subway,Green-C,12-30 min,blended,430069,339496,1091
2020/10/12,subway,Green-D,0-3 min,blended,81435,73034,1092
2020/10/12,subway,Green-D,3-6 min,blended,76510,67554,1093
2020/10/12,subway,Green-D,6-12 min,blended,138167,122860,1094
2020/10/12,subway,Green-D,12-30 min,blended,336479,280008,1095
2020/10/12,subway,Green-E,0-3 min,blended,100116,72144,1096
2020/10/12,subway,Green-E,3-6 min,blended,97468,70600,1097
2020/10/12,subway,Green-E,6-12 min,blended,201795,141206,1098
2020/10/12,subway,Green-E,12-30 min,blended,613021,337565,1099
2020/10/12,subway,Mattapan,0-3 min,blended,23129,21102,1100
2020/10/12,subway,Mattapan,3-6 min,blended,16866,15087,1101
2020/10/12,subway,Mattapan,6-12 min,blended,24463,22858,1102
2020/10/12,subway,Mattapan,12-30 min,blended,6210,5933,1103
2020/10/12,subway,Orange,0-3 min,blended,113150,102899,1104
2020/10/12,subway,Orange,3-6 min,blended,116176,104958,1105
2020/10/12,subway,Orange,6-12 min,blended,235196,214969,1106
2020/10/12,subway,Orange,12-30 min,blended,678107,581526,1107
2020/10/12,subway,Red,0-3 min,blended,143069,132965,1108
2020/10/12,subway,Red,3-6 min,blended,144777,135491,1109
2020/10/12,subway,Red,6-12 min,blended,282016,269698,1110
2020/10/12,subway,Red,12-30 min,blended,800341,725025,1111
2020/10/19,subway,Blue,0-3 min,blended,71792,68133,1112
2020/10/19,subway,Blue,3-6 min,blended,74122,70923,1113
2020/10/19,subway,Blue,6-12 min,blended,146439,141706,1114
2020/10/19,subway,Blue,12-30 min,blended,429953,414874,1115
2020/10/19,subway,Green-B,0-3 min,blended,144099,120125,1116
2020/10/19,subway,Green-B,3-6 min,blended,139436,117485,1117
2020/10/19,subway,Green-B,6-12 min,blended,260479,220479,1118
2020/10/19,subway,Green-B,12-30 min,blended,602099,480564,1119
2020/10/19,subway,Green-C,0-3 min,blended,109631,93776,1120
2020/10/19,subway,Green-C,3-6 min,blended,101773,86859,1121
2020/10/19,subway,Green-C,6-12 min,blended,182520,157608,1122
2020/10/19,subway,Green-C,12-30 min,blended,431099,341332,1123
2020/10/19,subway,Green-D,0-3 min,blended,80390,69820,1124
2020/10/19,subway,Green-D,3-6 min,blended,77225,64385,1125
2020/10/19,subway,Green-D,6-12 min,blended,138510,115868,1126
2020/10/19,subway,Green-D,12-30 min,blended,341279,263042,1127
2020/10/19,subway,Green-E,0-3 min,blended,102210,72818,1128
2020/10/19,subway,Green-E,3-6 min,blended,99579,70469,1129
2020/10/19,subway,Green-E,6-12 min,blended,206119,139239,1130
2020/10/19,subway,Green-E,12-30 min,blended,618478,326841,1131
2020/10/19,subway,Mattapan,0-3 min,blended,25598,23201,1132
2020/10/19,subway,Mattapan,3-6 min,blended,18701,16606,1133
2020/10/19,subway,Mattapan,6-12 min,blended,26701,24761,1134
2020/10/19,subway,Mattapan,12-30 min,blended,6365,6063,1135
2020/10/19,subway,Orange,0-3 min,blended,104922,95991,1136
2020/10/19,subway,Orange,3-6 min,blended,107557,98231,1137
2020/10/19,subway,Orange,6-12 min,blended,213109,196063,1138
2020/10/19,subway,Orange,12-30 min,blended,589011,510358,1139
2020/10/19,subway,Red,0-3 min,blended,145548,136363,1140
2020/10/19,subway,Red,3-6 min,blended,147474,140381,1141
2020/10/19,subway,Red,6-12 min,blended,291102,280385,1142
2020/10/19,subway,Red,12-30 min,blended,840071,779270,1143
2020/10/26,subway,Blue,0-3 min,blended,71917,67806,1144
2020/10/26,subway,Blue,3-6 min,blended,74950,71164,1145
2020/10/26,subway,Blue,6-12 min,blended,147524,141756,1146
2020/10/26,subway,Blue,12-30 min,blended,431517,408738,1147
2020/10/26,subway,Green-B,0-3 min,blended,138986,116503,1148
2020/10/26,subway,Green-B,3-6 min,blended,134270,113761,1149
2020/10/26,subway,Green-B,6-12 min,blended,250417,213139,1150
2020/10/26,subway,Green-B,12-30 min,blended,576003,461779,1151
2020/10/26,subway,Green-C,0-3 min,blended,108713,92263,1152
2020/10/26,subway,Green-C,3-6 min,blended,100420,84356,1153
2020/10/26,subway,Green-C,6-12 min,blended,179387,151255,1154
2020/10/26,subway,Green-C,12-30 min,blended,415549,310878,1155
2020/10/26,subway,Green-D,0-3 min,blended,78598,68512,1156
2020/10/26,subway,Green-D,3-6 min,blended,74850,62499,1157
2020/10/26,subway,Green-D,6-12 min,blended,132440,111144,1158
2020/10/26,subway,Green-D,12-30 min,blended,328048,249684,1159
2020/10/26,subway,Green-E,0-3 min,blended,99411,71342,1160
2020/10/26,subway,Green-E,3-6 min,blended,97492,69418,1161
2020/10/26,subway,Green-E,6-12 min,blended,202812,136607,1162
2020/10/26,subway,Green-E,12-30 min,blended,615504,321534,1163
2020/10/26,subway,Mattapan,0-3 min,blended,30602,28076,1164
2020/10/26,subway,Mattapan,3-6 min,blended,22346,20235,1165
2020/10/26,subway,Mattapan,6-12 min,blended,31920,29911,1166
2020/10/26,subway,Mattapan,12-30 min,blended,7532,7181,1167
2020/10/26,subway,Orange,0-3 min,blended,112575,104673,1168
2020/10/26,subway,Orange,3-6 min,blended,116209,108174,1169
2020/10/26,subway,Orange,6-12 min,blended,232334,217405,1170
2020/10/26,subway,Orange,12-30 min,blended,678952,599612,1171
2020/10/26,subway,Red,0-3 min,blended,142625,134426,1172
2020/10/26,subway,Red,3-6 min,blended,145330,138213,1173
2020/10/26,subway,Red,6-12 min,blended,287006,275575,1174
2020/10/26,subway,Red,12-30 min,blended,825022,759185,1175
2020/11/02,subway,Blue,0-3 min,blended,72608,68922,1176
2020/11/02,subway,Blue,3-6 min,blended,75106,71646,1177
2020/11/02,subway,Blue,6-12 min,blended,148388,142940,1178
2020/11/02,subway,Blue,12-30 min,blended,434826,415081,1179
2020/11/02,subway,Green-B,0-3 min,blended,152710,122416,1180
2020/11/02,subway,Green-B,3-6 min,blended,147392,119051,1181
2020/11/02,subway,Green-B,6-12 min,blended,273623,223988,1182
2020/11/02,subway,Green-B,12-30 min,blended,619996,488136,1183
2020/11/02,subway,Green-C,0-3 min,blended,106989,92187,1184
2020/11/02,subway,Green-C,3-6 min,blended,99424,85589,1185
2020/11/02,subway,Green-C,6-12 min,blended,178905,154579,1186
2020/11/02,subway,Green-C,12-30 min,blended,414275,333046,1187
2020/11/02,subway,Green-D,0-3 min,blended,79209,71251,1188
2020/11/02,subway,Green-D,3-6 min,blended,74742,65144,1189
2020/11/02,subway,Green-D,6-12 min,blended,135865,116775,1190
2020/11/02,subway,Green-D,12-30 min,blended,335891,264773,1191
2020/11/02,subway,Green-E,0-3 min,blended,100820,72169,1192
2020/11/02,subway,Green-E,3-6 min,blended,98332,69966,1193
2020/11/02,subway,Green-E,6-12 min,blended,205775,137078,1194
2020/11/02,subway,Green-E,12-30 min,blended,619869,317599,1195
2020/11/02,subway,Mattapan,0-3 min,blended,26836,24770,1196
2020/11/02,subway,Mattapan,3-6 min,blended,19714,17943,1197
2020/11/02,subway,Mattapan,6-12 min,blended,28435,26781,1198
2020/11/02,subway,Mattapan,12-30 min,blended,7772,7560,1199
2020/11/02,subway,Orange,0-3 min,blended,107133,97041,1200
2020/11/02,subway,Orange,3-6 min,blended,111810,98315,1201
2020/11/02,subway,Orange,6-12 min,blended,220903,191691,1202
2020/11/02,subway,Orange,12-30 min,blended,610217,502751,1203
2020/11/02,subway,Red,0-3 min,blended,144170,132749,1204
2020/11/02,subway,Red,3-6 min,blended,146521,135625,1205
2020/11/02,subway,Red,6-12 min,blended,289038,270722,1206
2020/11/02,subway,Red,12-30 min,blended,828324,730913,1207
2020/11/09,subway,Blue,0-3 min,blended,72181,68259,1208
2020/11/09,subway,Blue,3-6 min,blended,74261,70612,1209
2020/11/09,subway,Blue,6-12 min,blended,146772,141241,1210
2020/11/09,subway,Blue,12-30 min,blended,428533,407820,1211
2020/11/09,subway,Green-B,0-3 min,blended,142727,118309,1212
2020/11/09,subway,Green-B,3-6 min,blended,138960,115376,1213
2020/11/09,subway,Green-B,6-12 min,blended,258941,215670,1214
2020/11/09,subway,Green-B,12-30 min,blended,589016,469395,1215
2020/11/09,subway,Green-C,0-3 min,blended,107786,91201,1216
2020/11/09,subway,Green-C,3-6 min,blended,99735,83439,1217
2020/11/09,subway,Green-C,6-12 min,blended,179556,151231,1218
2020/11/09,subway,Green-C,12-30 min,blended,413122,322552,1219
2020/11/09,subway,Green-D,0-3 min,blended,85024,75876,1220
2020/11/09,subway,Green-D,3-6 min,blended,81002,69607,1221
2020/11/09,subway,Green-D,6-12 min,blended,143858,126074,1222
2020/11/09,subway,Green-D,12-30 min,blended,351217,286567,1223
2020/11/09,subway,Green-E,0-3 min,blended,99893,72762,1224
2020/11/09,subway,Green-E,3-6 min,blended,97265,70154,1225
2020/11/09,subway,Green-E,6-12 min,blended,204172,139703,1226
2020/11/09,subway,Green-E,12-30 min,blended,611341,326541,1227
2020/11/09,subway,Mattapan,0-3 min,blended,22143,20382,1228
2020/11/09,subway,Mattapan,3-6 min,blended,16342,14807,1229
2020/11/09,subway,Mattapan,6-12 min,blended,23555,22064,1230
2020/11/09,subway,Mattapan,12-30 min,blended,6715,6435,1231
2020/11/09,subway,Orange,0-3 min,blended,102758,90574,1232
2020/11/09,subway,Orange,3-6 min,blended,106677,89544,1233
2020/11/09,subway,Orange,6-12 min,blended,210396,172524,1234
2020/11/09,subway,Orange,12-30 min,blended,567514,429009,1235
2020/11/09,subway,Red,0-3 min,blended,144503,131952,1236
2020/11/09,subway,Red,3-6 min,blended,146518,134278,1237
2020/11/09,subway,Red,6-12 min,blended,290998,268098,1238
2020/11/09,subway,Red,12-30 min,blended,838356,728318,1239
2020/11/16,subway,Blue,0-3 min,blended,71870,67422,1240
2020/11/16,subway,Blue,3-6 min,blended,74508,70215,1241
2020/11/16,subway,Blue,6-12 min,blended,148021,141488,1242
2020/11/16,subway,Blue,12-30 min,blended,431357,407720,1243
2020/11/16,subway,Green-B,0-3 min,blended,150454,123799,1244
2020/11/16,subway,Green-B,3-6 min,blended,145452,120951,1245
2020/11/16,subway,Green-B,6-12 min,blended,270218,226541,1246
2020/11/16,subway,Green-B,12-30 min,blended,610260,486047,1247
2020/11/16,subway,Green-C,0-3 min,blended,93183,80231,1248
2020/11/16,subway,Green-C,3-6 min,blended,84064,71769,1249
2020/11/16,subway,Green-C,6-12 min,blended,140914,121235,1250
2020/11/16,subway,Green-C,12-30 min,blended,313801,246326,1251
2020/11/16,subway,Green-D,0-3 min,blended,80308,71319,1252
2020/11/16,subway,Green-D,3-6 min,blended,76441,65442,1253
2020/11/16,subway,Green-D,6-12 min,blended,139042,119343,1254
2020/11/16,subway,Green-D,12-30 min,blended,347128,272925,1255
2020/11/16,subway,Green-E,0-3 min,blended,101351,72022,1256
2020/11/16,subway,Green-E,3-6 min,blended,98169,69375,1257
2020/11/16,subway,Green-E,6-12 min,blended,206338,137136,1258
2020/11/16,subway,Green-E,12-30 min,blended,622235,320420,1259
2020/11/16,subway,Mattapan,0-3 min,blended,26275,24004,1260
2020/11/16,subway,Mattapan,3-6 min,blended,19137,17121,1261
2020/11/16,subway,Mattapan,6-12 min,blended,27887,25588,1262
2020/11/16,subway,Mattapan,12-30 min,blended,7281,6858,1263
2020/11/16,subway,Orange,0-3 min,blended,99576,86222,1264
2020/11/16,subway,Orange,3-6 min,blended,102604,84899,1265
2020/11/16,subway,Orange,6-12 min,blended,204947,163647,1266
2020/11/16,subway,Orange,12-30 min,blended,553143,401965,1267
2020/11/16,subway,Red,0-3 min,blended,143592,132337,1268
2020/11/16,subway,Red,3-6 min,blended,146064,135540,1269
2020/11/16,subway,Red,6-12 min,blended,288570,270534,1270
2020/11/16,subway,Red,12-30 min,blended,830317,743404,1271
2020/11/23,subway,Blue,0-3 min,blended,67645,63554,1272
2020/11/23,subway,Blue,3-6 min,blended,69761,65525,1273
2020/11/23,subway,Blue,6-12 min,blended,138872,132058,1274
2020/11/23,subway,Blue,12-30 min,blended,407033,382818,1275
2020/11/23,subway,Green-B,0-3 min,blended,138606,115025,1276
2020/11/23,subway,Green-B,3-6 min,blended,133501,110946,1277
2020/11/23,subway,Green-B,6-12 min,blended,249722,207516,1278
2020/11/23,subway,Green-B,12-30 min,blended,562027,451739,1279
2020/11/23,subway,Green-C,0-3 min,blended,100210,85379,1280
2020/11/23,subway,Green-C,3-6 min,blended,91843,78422,1281
2020/11/23,subway,Green-C,6-12 min,blended,165943,142050,1282
2020/11/23,subway,Green-C,12-30 min,blended,394691,310586,1283
2020/11/23,subway,Green-D,0-3 min,blended,95524,87452,1284
2020/11/23,subway,Green-D,3-6 min,blended,93095,83283,1285
2020/11/23,subway,Green-D,6-12 min,blended,176622,157934,1286
2020/11/23,subway,Green-D,12-30 min,blended,446695,373449,1287
2020/11/23,subway,Green-E,0-3 min,blended,94627,68733,1288
2020/11/23,subway,Green-E,3-6 min,blended,91952,66368,1289
2020/11/23,subway,Green-E,6-12 min,blended,192687,130064,1290
2020/11/23,subway,Green-E,12-30 min,blended,582111,305270,1291
2020/11/23,subway,Mattapan,0-3 min,blended,24445,21900,1292
2020/11/23,subway,Mattapan,3-6 min,blended,17593,15532,1293
2020/11/23,subway,Mattapan,6-12 min,blended,25189,23213,1294
2020/11/23,subway,Mattapan,12-30 min,blended,5688,5178,1295
2020/11/23,subway,Orange,0-3 min,blended,103165,93171,1296
2020/11/23,subway,Orange,3-6 min,blended,105058,94656,1297
2020/11/23,subway,Orange,6-12 min,blended,211478,190375,1298
2020/11/23,subway,Orange,12-30 min,blended,611711,515885,1299
2020/11/23,subway,Red,0-3 min,blended,134197,123499,1300
2020/11/23,subway,Red,3-6 min,blended,136597,126583,1301
2020/11/23,subway,Red,6-12 min,blended,270558,252477,1302
2020/11/23,subway,Red,12-30 min,blended,783369,696884,1303
2020/11/30,subway,Blue,0-3 min,blended,73258,70198,1304
2020/11/30,subway,Blue,3-6 min,blended,75180,72787,1305
2020/11/30,subway,Blue,6-12 min,blended,149050,145607,1306
2020/11/30,subway,Blue,12-30 min,blended,437623,424537,1307
2020/11/30,subway,Green-B,0-3 min,blended,142210,117949,1308
2020/11/30,subway,Green-B,3-6 min,blended,135775,113157,1309
2020/11/30,subway,Green-B,6-12 min,blended,253434,211344,1310
2020/11/30,subway,Green-B,12-30 min,blended,583394,457783,1311
2020/11/30,subway,Green-C,0-3 min,blended,101874,87903,1312
2020/11/30,subway,Green-C,3-6 min,blended,94441,81204,1313
2020/11/30,subway,Green-C,6-12 min,blended,170452,145804,1314
2020/11/30,subway,Green-C,12-30 min,blended,405297,318255,1315
2020/11/30,subway,Green-D,0-3 min,blended,94138,85454,1316
2020/11/30,subway,Green-D,3-6 min,blended,91773,81135,1317
2020/11/30,subway,Green-D,6-12 min,blended,172956,153087,1318
2020/11/30,subway,Green-D,12-30 min,blended,439453,355763,1319
2020/11/30,subway,Green-E,0-3 min,blended,100855,72980,1320
2020/11/30,subway,Green-E,3-6 min,blended,100535,69937,1321
2020/11/30,subway,Green-E,6-12 min,blended,206795,136909,1322
2020/11/30,subway,Green-E,12-30 min,blended,628777,316593,1323
2020/11/30,subway,Mattapan,0-3 min,blended,24405,22676,1324
2020/11/30,subway,Mattapan,3-6 min,blended,18172,16498,1325
2020/11/30,subway,Mattapan,6-12 min,blended,26010,24518,1326
2020/11/30,subway,Mattapan,12-30 min,blended,7455,7068,1327
2020/11/30,subway,Orange,0-3 min,blended,108268,97776,1328
2020/11/30,subway,Orange,3-6 min,blended,109098,97745,1329
2020/11/30,subway,Orange,6-12 min,blended,215320,191369,1330
2020/11/30,subway,Orange,12-30 min,blended,594721,488061,1331
2020/11/30,subway,Red,0-3 min,blended,148061,138425,1332
2020/11/30,subway,Red,3-6 min,blended,149602,141248,1333
2020/11/30,subway,Red,6-12 min,blended,295548,282284,1334
2020/11/30,subway,Red,12-30 min,blended,852239,773656,1335
2020/12/07,subway,Blue,0-3 min,blended,77935,73155,1336
2020/12/07,subway,Blue,3-6 min,blended,80537,76458,1337
2020/12/07,subway,Blue,6-12 min,blended,159314,153350,1338
2020/12/07,subway,Blue,12-30 min,blended,467321,441586,1339
2020/12/07,subway,Green-B,0-3 min,blended,137395,113867,1340
2020/12/07,subway,Green-B,3-6 min,blended,128338,105507,1341
2020/12/07,subway,Green-B,6-12 min,blended,241382,196016,1342
2020/12/07,subway,Green-B,12-30 min,blended,560753,423938,1343
2020/12/07,subway,Green-C,0-3 min,blended,104050,91332,1344
2020/12/07,subway,Green-C,3-6 min,blended,96270,84144,1345
2020/12/07,subway,Green-C,6-12 min,blended,172969,152375,1346
2020/12/07,subway,Green-C,12-30 min,blended,418900,337103,1347
2020/12/07,subway,Green-D,0-3 min,blended,89228,79064,1348
2020/12/07,subway,Green-D,3-6 min,blended,86131,73817,1349
2020/12/07,subway,Green-D,6-12 min,blended,158366,137037,1350
2020/12/07,subway,Green-D,12-30 min,blended,392733,307663,1351
2020/12/07,subway,Green-E,0-3 min,blended,99971,75003,1352
2020/12/07,subway,Green-E,3-6 min,blended,101899,72344,1353
2020/12/07,subway,Green-E,6-12 min,blended,208663,142023,1354
2020/12/07,subway,Green-E,12-30 min,blended,635322,329394,1355
2020/12/07,subway,Mattapan,0-3 min,blended,28690,26222,1356
2020/12/07,subway,Mattapan,3-6 min,blended,21607,19519,1357
2020/12/07,subway,Mattapan,6-12 min,blended,29308,27774,1358
2020/12/07,subway,Mattapan,12-30 min,blended,7301,7026,1359
2020/12/07,subway,Orange,0-3 min,blended,100264,90001,1360
2020/12/07,subway,Orange,3-6 min,blended,99813,89564,1361
2020/12/07,subway,Orange,6-12 min,blended,194771,174005,1362
2020/12/07,subway,Orange,12-30 min,blended,536834,447752,1363
2020/12/07,subway,Red,0-3 min,blended,154393,143176,1364
2020/12/07,subway,Red,3-6 min,blended,155491,145147,1365
2020/12/07,subway,Red,6-12 min,blended,306069,290990,1366
2020/12/07,subway,Red,12-30 min,blended,884094,788874,1367
2020/12/14,subway,Blue,0-3 min,blended,77516,70530,1368
2020/12/14,subway,Blue,3-6 min,blended,81314,74379,1369
2020/12/14,subway,Blue,6-12 min,blended,159927,148576,1370
2020/12/14,subway,Blue,12-30 min,blended,466859,421930,1371
2020/12/14,subway,Green-B,0-3 min,blended,130704,109348,1372
2020/12/14,subway,Green-B,3-6 min,blended,121167,101025,1373
2020/12/14,subway,Green-B,6-12 min,blended,228610,188702,1374
2020/12/14,subway,Green-B,12-30 min,blended,526741,403999,1375
2020/12/14,subway,Green-C,0-3 min,blended,98672,84269,1376
2020/12/14,subway,Green-C,3-6 min,blended,90975,77180,1377
2020/12/14,subway,Green-C,6-12 min,blended,164393,139126,1378
2020/12/14,subway,Green-C,12-30 min,blended,397453,302984,1379
2020/12/14,subway,Green-D,0-3 min,blended,96460,86345,1380
2020/12/14,subway,Green-D,3-6 min,blended,93889,80549,1381
2020/12/14,subway,Green-D,6-12 min,blended,175289,150872,1382
2020/12/14,subway,Green-D,12-30 min,blended,447253,347073,1383
2020/12/14,subway,Green-E,0-3 min,blended,96111,70812,1384
2020/12/14,subway,Green-E,3-6 min,blended,94952,67902,1385
2020/12/14,subway,Green-E,6-12 min,blended,191235,131254,1386
2020/12/14,subway,Green-E,12-30 min,blended,586392,306954,1387
2020/12/14,subway,Mattapan,0-3 min,blended,26169,23653,1388
2020/12/14,subway,Mattapan,3-6 min,blended,19763,17635,1389
2020/12/14,subway,Mattapan,6-12 min,blended,26726,25004,1390
2020/12/14,subway,Mattapan,12-30 min,blended,6802,6555,1391
2020/12/14,subway,Orange,0-3 min,blended,107927,92376,1392
2020/12/14,subway,Orange,3-6 min,blended,107088,92051,1393
2020/12/14,subway,Orange,6-12 min,blended,215069,182787,1394
2020/12/14,subway,Orange,12-30 min,blended,619329,458864,1395
2020/12/14,subway,Red,0-3 min,blended,152024,135021,1396
2020/12/14,subway,Red,3-6 min,blended,153436,135311,1397
2020/12/14,subway,Red,6-12 min,blended,301971,270118,1398
2020/12/14,subway,Red,12-30 min,blended,876094,712642,1399
2020/12/21,subway,Blue,0-3 min,blended,74130,70081,1400
2020/12/21,subway,Blue,3-6 min,blended,76905,73432,1401
2020/12/21,subway,Blue,6-12 min,blended,151616,147208,1402
2020/12/21,subway,Blue,12-30 min,blended,444230,424677,1403
2020/12/21,subway,Green-B,0-3 min,blended,141318,119075,1404
2020/12/21,subway,Green-B,3-6 min,blended,131051,109122,1405
2020/12/21,subway,Green-B,6-12 min,blended,246952,206173,1406
2020/12/21,subway,Green-B,12-30 min,blended,562371,443455,1407
2020/12/21,subway,Green-C,0-3 min,blended,106937,89876,1408
2020/12/21,subway,Green-C,3-6 min,blended,98220,81495,1409
2020/12/21,subway,Green-C,6-12 min,blended,177575,146854,1410
2020/12/21,subway,Green-C,12-30 min,blended,433155,317511,1411
2020/12/21,subway,Green-D,0-3 min,blended,95086,85972,1412
2020/12/21,subway,Green-D,3-6 min,blended,93499,80561,1413
2020/12/21,subway,Green-D,6-12 min,blended,175510,152946,1414
2020/12/21,subway,Green-D,12-30 min,blended,449728,352000,1415
2020/12/21,subway,Green-E,0-3 min,blended,94873,72259,1416
2020/12/21,subway,Green-E,3-6 min,blended,93198,68647,1417
2020/12/21,subway,Green-E,6-12 min,blended,183986,132461,1418
2020/12/21,subway,Green-E,12-30 min,blended,563047,313344,1419
2020/12/21,subway,Mattapan,0-3 min,blended,30482,27627,1420
2020/12/21,subway,Mattapan,3-6 min,blended,22921,20402,1421
2020/12/21,subway,Mattapan,6-12 min,blended,31395,29194,1422
2020/12/21,subway,Mattapan,12-30 min,blended,8726,8372,1423
2020/12/21,subway,Orange,0-3 min,blended,113627,102815,1424
2020/12/21,subway,Orange,3-6 min,blended,113454,103867,1425
2020/12/21,subway,Orange,6-12 min,blended,227708,208919,1426
2020/12/21,subway,Orange,12-30 min,blended,667158,559148,1427
2020/12/21,subway,Red,0-3 min,blended,144968,134242,1428
2020/12/21,subway,Red,3-6 min,blended,145226,135658,1429
2020/12/21,subway,Red,6-12 min,blended,286470,271799,1430
2020/12/21,subway,Red,12-30 min,blended,834274,744939,1431
2020/12/28,subway,Blue,0-3 min,blended,70761,66304,1432
2020/12/28,subway,Blue,3-6 min,blended,72952,68815,1433
2020/12/28,subway,Blue,6-12 min,blended,144490,138358,1434
2020/12/28,subway,Blue,12-30 min,blended,423766,396653,1435
2020/12/28,subway,Green-B,0-3 min,blended,143980,119739,1436
2020/12/28,subway,Green-B,3-6 min,blended,133671,109921,1437
2020/12/28,subway,Green-B,6-12 min,blended,250666,204380,1438
2020/12/28,subway,Green-B,12-30 min,blended,569554,430888,1439
2020/12/28,subway,Green-C,0-3 min,blended,107005,89587,1440
2020/12/28,subway,Green-C,3-6 min,blended,97848,79919,1441
2020/12/28,subway,Green-C,6-12 min,blended,177528,144162,1442
2020/12/28,subway,Green-C,12-30 min,blended,428644,316669,1443
2020/12/28,subway,Green-D,0-3 min,blended,99243,90278,1444
2020/12/28,subway,Green-D,3-6 min,blended,96163,84049,1445
2020/12/28,subway,Green-D,6-12 min,blended,178872,158297,1446
2020/12/28,subway,Green-D,12-30 min,blended,451549,361636,1447
2020/12/28,subway,Green-E,0-3 min,blended,95686,74537,1448
2020/12/28,subway,Green-E,3-6 min,blended,94104,71628,1449
2020/12/28,subway,Green-E,6-12 min,blended,185538,136676,1450
2020/12/28,subway,Green-E,12-30 min,blended,570733,322676,1451
2020/12/28,subway,Mattapan,0-3 min,blended,27820,24868,1452
2020/12/28,subway,Mattapan,3-6 min,blended,20988,18327,1453
2020/12/28,subway,Mattapan,6-12 min,blended,28624,26208,1454
2020/12/28,subway,Mattapan,12-30 min,blended,7521,7165,1455
2020/12/28,subway,Orange,0-3 min,blended,110374,101410,1456
2020/12/28,subway,Orange,3-6 min,blended,110264,102476,1457
2020/12/28,subway,Orange,6-12 min,blended,221257,206495,1458
2020/12/28,subway,Orange,12-30 min,blended,649491,562828,1459
2020/12/28,subway,Red,0-3 min,blended,140223,131585,1460
2020/12/28,subway,Red,3-6 min,blended,141544,133934,1461
2020/12/28,subway,Red,6-12 min,blended,279509,267995,1462
2020/12/28,subway,Red,12-30 min,blended,815009,736613,1463
2021/01/04,subway,Blue,0-3 min,blended,78429,74042,1464
2021/01/04,subway,Blue,3-6 min,blended,80168,76463,1465
2021/01/04,subway,Blue,6-12 min,blended,159228,153471,1466
2021/01/04,subway,Blue,12-30 min,blended,467648,443233,1467
2021/01/04,subway,Green-B,0-3 min,blended,150514,125008,1468
2021/01/04,subway,Green-B,3-6 min,blended,140105,115102,1469
2021/01/04,subway,Green-B,6-12 min,blended,263390,216168,1470
2021/01/04,subway,Green-B,12-30 min,blended,609442,467638,1471
2021/01/04,subway,Green-C,0-3 min,blended,114588,97890,1472
2021/01/04,subway,Green-C,3-6 min,blended,105612,88959,1473
2021/01/04,subway,Green-C,6-12 min,blended,190644,160369,1474
2021/01/04,subway,Green-C,12-30 min,blended,462610,351185,1475
2021/01/04,subway,Green-D,0-3 min,blended,109180,99163,1476
2021/01/04,subway,Green-D,3-6 min,blended,106524,93592,1477
2021/01/04,subway,Green-D,6-12 min,blended,199735,176936,1478
2021/01/04,subway,Green-D,12-30 min,blended,509499,408099,1479
2021/01/04,subway,Green-E,0-3 min,blended,102005,78905,1480
2021/01/04,subway,Green-E,3-6 min,blended,100200,75831,1481
2021/01/04,subway,Green-E,6-12 min,blended,197519,145926,1482
2021/01/04,subway,Green-E,12-30 min,blended,605044,349856,1483
2021/01/04,subway,Mattapan,0-3 min,blended,31214,28379,1484
2021/01/04,subway,Mattapan,3-6 min,blended,23484,21277,1485
2021/01/04,subway,Mattapan,6-12 min,blended,31377,29918,1486
2021/01/04,subway,Mattapan,12-30 min,blended,7225,7014,1487
2021/01/04,subway,Orange,0-3 min,blended,120889,112800,1488
2021/01/04,subway,Orange,3-6 min,blended,121116,114287,1489
2021/01/04,subway,Orange,6-12 min,blended,242432,230210,1490
2021/01/04,subway,Orange,12-30 min,blended,714240,634325,1491
2021/01/04,subway,Red,0-3 min,blended,151264,138855,1492
2021/01/04,subway,Red,3-6 min,blended,152510,140861,1493
2021/01/04,subway,Red,6-12 min,blended,299242,281039,1494
2021/01/04,subway,Red,12-30 min,blended,869219,763241,1495
2021/01/11,subway,Blue,0-3 min,blended,77794,74319,1496
2021/01/11,subway,Blue,3-6 min,blended,80101,77297,1497
2021/01/11,subway,Blue,6-12 min,blended,159192,155655,1498
2021/01/11,subway,Blue,12-30 min,blended,466715,450118,1499
2021/01/11,subway,Green-B,0-3 min,blended,156503,131518,1500
2021/01/11,subway,Green-B,3-6 min,blended,145035,121607,1501
2021/01/11,subway,Green-B,6-12 min,blended,272855,228602,1502
2021/01/11,subway,Green-B,12-30 min,blended,623730,492989,1503
2021/01/11,subway,Green-C,0-3 min,blended,111570,96502,1504
2021/01/11,subway,Green-C,3-6 min,blended,102419,87738,1505
2021/01/11,subway,Green-C,6-12 min,blended,184943,159261,1506
2021/01/11,subway,Green-C,12-30 min,blended,448650,354196,1507
2021/01/11,subway,Green-D,0-3 min,blended,108011,97263,1508
2021/01/11,subway,Green-D,3-6 min,blended,105601,90650,1509
2021/01/11,subway,Green-D,6-12 min,blended,197997,170963,1510
2021/01/11,subway,Green-D,12-30 min,blended,505657,393420,1511
2021/01/11,subway,Green-E,0-3 min,blended,105322,84542,1512
2021/01/11,subway,Green-E,3-6 min,blended,103555,81465,1513
2021/01/11,subway,Green-E,6-12 min,blended,202304,156902,1514
2021/01/11,subway,Green-E,12-30 min,blended,610582,373237,1515
2021/01/11,subway,Mattapan,0-3 min,blended,39809,36064,1516
